expression,test_types,m,verbose,critical,min,median,itr/sec,mem_alloc,gc/sec,n_itr,n_gc,total_time,result,memory,time,gc
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",b,4,TRUE,TRUE, 16.65ms, 17.86ms,53.62790798218647,  87.57KB,24.751342145624523,13,6,242.41ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",s,4,TRUE,TRUE, 16.1ms, 18.69ms,50.73364415477052, 108.46KB,16.02115078571701,19,6,374.5ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",p,4,TRUE,TRUE, 54.83ms, 56.12ms,17.7294762605176, 612.69KB,14.18358100841408,5,4,282.02ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",b,5,TRUE,TRUE, 33.7ms, 36.08ms,26.749109052704515, 115.11KB,22.92780775946101,7,6,261.69ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",s,5,TRUE,TRUE, 35.63ms, 36.92ms,24.7694382001603, 115.11KB,21.23094702870883,7,6,282.61ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",p,5,TRUE,TRUE,150.67ms,153.2ms,6.464467241896651, 579.1KB,7.757360690275981,5,6,773.46ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",b,6,TRUE,TRUE, 73.39ms, 83.68ms,11.735053451288344, 326.8KB,11.735053451288344,6,6,511.29ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",s,6,TRUE,TRUE, 86.58ms, 92.36ms,10.664388754643936, 326.8KB,10.664388754643936,6,6,562.62ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",p,6,TRUE,TRUE,370.61ms,413.52ms,2.2898262619517804,   1.37MB,5.037617776293917,5,11,  2.18s,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",b,7,TRUE,TRUE,142.65ms,148.23ms,6.614634330920823, 854.22KB,11.90634179565748,5,9,755.9ms,,,,
