"num_hyps","char_expression","median"
4,"gMCP",1.38159999999998
4,"graphicalMCP simple",0.8127
4,"graphicalMCP recursive",0.301899999999966
4,"graphicalMCP parent-child",0.259899999999869
4,"lrstat",0.0148000000002035
6,"gMCP",8.54784999999991
6,"graphicalMCP simple",4.06910000000016
6,"graphicalMCP recursive",1.30850000000005
6,"graphicalMCP parent-child",1.24550000000023
6,"lrstat",0.0590999999998676
8,"gMCP",53.3681999999999
8,"graphicalMCP simple",24.7686500000001
8,"graphicalMCP recursive",5.29030000000019
8,"graphicalMCP parent-child",4.68369999999996
8,"lrstat",0.308300000000372
10,"gMCP",283.3824
10,"graphicalMCP simple",208.6334
10,"graphicalMCP recursive",43.5381
10,"graphicalMCP parent-child",31.6932000000001
12,"gMCP",2609.1675
12,"graphicalMCP simple",1138.9188
12,"graphicalMCP recursive",121.456
12,"graphicalMCP parent-child",120.07
12,"lrstat",10.0675000000002
14,"gMCP",10749.7594
14,"graphicalMCP simple",5238.8871
14,"graphicalMCP recursive",613.2587
14,"graphicalMCP parent-child",635.0258
16,"gMCP",60536.2942
16,"graphicalMCP simple",29817.7005
16,"graphicalMCP recursive",3166.2913
16,"graphicalMCP parent-child",2579.0905
16,"lrstat",480.7511
