"num_hyps","char_expression","median"
4,"gMCP (C)",0.0305967500000008
4,"graphicalMCP parent-child (R)",0.466770600000018
4,"graphicalMCP traditional (R)",15.846606
6,"gMCP (C)",0.0348601999999971
6,"graphicalMCP parent-child (R)",0.513531900000004
6,"graphicalMCP traditional (R)",28.4482998
8,"gMCP (C)",0.0472895000000051
8,"graphicalMCP parent-child (R)",0.608416299999988
8,"graphicalMCP traditional (R)",35.8000111
10,"gMCP (C)",0.0478099000000043
10,"graphicalMCP parent-child (R)",0.569669300000015
10,"graphicalMCP traditional (R)",59.1727789
12,"gMCP (C)",0.0539971000000037
12,"graphicalMCP parent-child (R)",0.706375500000007
14,"gMCP (C)",0.0623693500000115
14,"graphicalMCP parent-child (R)",1.4228833
16,"gMCP (C)",0.0788552999999865
16,"graphicalMCP parent-child (R)",4.63545450000001
